year,month,day,dep_delay,arr_delay,distance,hour,minute,temp,humid,wind_dir,wind_speed,precip,pressure,visib,distance_ratio_by_total,distance_category,airline_daily_performance_kpi,aircraft_count_by_airline,dep_delay_category,Allegiant Air,American Airlines Inc.,Delta Air Lines Inc.,Frontier Airlines Inc.,Hawaiian Airlines Inc.,Horizon Air,JetBlue Airways,SkyWest Airlines Inc.,Southwest Airlines Co.,Spirit Air Lines,United Air Lines Inc.
2022,3,21,20.0,12.0,103,12,52,41.0,95.82,160.0,3.4523399999999995,0.04,1026.2,8.0,0.06043307380133306,0,7.798245614035087,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,3,6,-6.0,-12.0,222,16,15,43.0,79.19,0.0,0.0,0.0,1031.5,10.0,0.06043307380133306,0,7.05,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,4,14,94.0,114.0,954,18,5,39.0,85.76,250.0,6.904679999999999,0.0,1014.6,10.0,0.4620223662469262,1,32.90534979423868,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,5,14,-4.0,-16.0,172,22,47,65.0,56.12,260.0,12.65858,0.0,1018.4,10.0,0.06327237854274934,0,4.384615384615385,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,5,22,-7.0,-14.0,834,7,40,56.0,66.72,290.0,8.05546,0.0,1022.8,10.0,0.06327237854274934,1,-7.1477272727272725,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,1,31,-2.0,-7.0,859,8,10,41.0,79.34,300.0,4.60312,0.0,1024.4,10.0,0.4620223662469262,1,-7.169811320754717,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,2,16,-6.0,-26.0,954,17,55,45.0,79.36,270.0,3.4523399999999995,0.0,1027.9,10.0,0.4620223662469262,1,-8.474418604651163,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,1,18,-13.0,-30.0,2677,8,35,45.0,96.63,180.0,11.5078,0.0001,1016.5,5.0,0.01677505462572427,2,-34.25,42,0,0,0,0,0,1,0,0,0,0,0,0
2022,3,18,-3.0,0.0,750,11,20,45.0,79.36,230.0,10.35702,0.0,1020.0,10.0,0.06327237854274934,1,-0.47761194029850745,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,4,1,-7.0,-14.0,1721,6,0,45.0,76.01,200.0,4.60312,0.0,1022.1,10.0,0.4620223662469262,2,11.702564102564102,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,3,28,-7.0,-16.0,543,21,50,61.0,57.72,330.0,8.05546,0.0,1008.8,10.0,0.051165267924984485,1,15.72972972972973,728,1,0,0,0,0,0,0,0,0,1,0,0
2022,2,25,135.0,131.0,399,19,45,42.0,50.42,340.0,5.7539,0.0,1030.4,10.0,0.06043307380133306,0,18.61320754716981,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,6,21,4.0,3.0,1616,11,41,57.0,83.33,0.0,0.0,0.0,1026.6,10.0,0.05175754159026009,2,-1.9583333333333333,612,3,0,1,0,0,0,0,0,0,0,0,0
2022,5,16,-5.0,-4.0,399,18,20,56.0,61.81,230.0,12.65858,0.0,1021.2,10.0,0.06327237854274934,0,7.012658227848101,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,5,21,-6.0,-15.0,1107,8,2,47.0,79.82,0.0,0.0,0.0,1023.5,10.0,0.4620223662469262,2,9.141509433962264,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,3,12,-5.0,-4.0,222,16,15,43.0,64.88,120.0,6.904679999999999,0.0,1016.2,10.0,0.06043307380133306,0,-2.895348837209302,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,3,6,45.0,27.0,543,18,20,45.0,73.37,270.0,3.4523399999999995,0.0,1032.5,10.0,0.051165267924984485,1,28.708333333333332,728,4,0,0,0,0,0,0,0,0,1,0,0
2022,3,24,-8.0,-18.0,954,13,0,41.0,82.22,40.0,9.20624,0.0,1027.5,10.0,0.4620223662469262,1,6.42570281124498,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,6,15,-3.0,-14.0,93,9,56,50.0,82.86,200.0,4.60312,0.0,1020.8,10.0,0.06043307380133306,0,12.383928571428571,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,6,20,-2.0,-8.0,933,17,50,61.0,53.69,300.0,6.904679999999999,0.0,1027.3,10.0,0.4620223662469262,1,9.188524590163935,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,5,3,-1.0,-3.0,228,15,34,48.0,86.28,210.0,9.20624,0.0,1025.9,10.0,0.06327237854274934,0,-4.346153846153846,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,4,4,4.0,-15.0,2496,15,50,43.0,82.04,210.0,16.11092,0.0001,999.9,7.0,0.1993620148040375,2,2.0804597701149423,610,3,0,0,1,0,0,0,0,0,0,0,0
2022,4,2,0.0,-4.0,956,7,47,45.0,79.36,220.0,12.65858,0.0,1019.3,10.0,0.06327237854274934,1,-4.119402985074627,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,4,11,9.0,6.0,1448,19,30,50.0,47.64,340.0,19.56326,0.0,1003.2,10.0,0.4620223662469262,2,58.05882352941177,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,6,22,-5.0,-11.0,954,19,31,59.0,89.44,10.0,8.05546,0.0001,1022.4,2.0,0.1993620148040375,1,9.804347826086957,610,1,0,0,1,0,0,0,0,0,0,0,0
2022,5,27,5.0,-7.0,1107,9,50,54.0,86.29,220.0,8.05546,0.0,1010.6,10.0,0.4620223662469262,2,13.060869565217391,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,4,29,-7.0,-14.0,1739,7,0,49.0,86.33,110.0,5.7539,0.0001,1022.0,10.0,0.07342356976431945,2,-3.210526315789474,525,1,0,0,0,0,0,0,0,0,0,0,1
2022,3,10,50.0,23.0,1050,15,20,33.0,71.82,180.0,3.4523399999999995,0.0,1029.1,10.0,0.1993620148040375,2,14.1125,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,3,6,32.0,21.0,2182,13,55,33.0,91.51,0.0,0.0,0.0,1030.1,2.0,0.1993620148040375,2,29.102272727272727,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,5,12,-5.0,9.0,1024,15,50,48.0,79.91,130.0,9.20624,0.0001,1017.7,10.0,0.07342356976431945,2,18.358974358974358,525,1,0,0,0,0,0,0,0,0,0,0,1
2022,2,26,0.0,3.0,618,9,55,36.0,49.66,140.0,8.05546,0.0,1024.7,10.0,0.06327237854274934,1,-6.072727272727272,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,4,30,8.0,-13.0,1874,10,7,49.0,86.33,120.0,11.5078,0.06,1013.9,7.0,0.4620223662469262,2,2.394230769230769,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,4,3,-8.0,-12.0,2534,9,0,46.0,70.64,90.0,5.7539,0.0,1019.8,10.0,0.4620223662469262,2,6.650224215246637,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,6,26,0.0,-13.0,234,7,25,72.0,42.51,30.0,14.96014,0.0,1019.1,10.0,0.06043307380133306,0,26.107692307692307,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,5,25,22.0,19.0,543,13,5,57.0,86.77,150.0,3.4523399999999995,0.01,1016.9,10.0,0.051165267924984485,1,-1.4545454545454546,728,4,0,0,0,0,0,0,0,0,1,0,0
2022,2,4,5.0,7.0,1774,11,20,42.0,84.93,190.0,6.904679999999999,0.0,1030.3,10.0,0.4620223662469262,2,9.193133047210301,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,2,23,18.0,4.0,1009,10,50,28.0,33.65,60.0,11.5078,0.0,1029.8,10.0,0.051165267924984485,2,19.096774193548388,728,4,0,0,0,0,0,0,0,0,1,0,0
2022,3,20,-1.0,-10.0,399,21,10,45.0,79.36,200.0,5.7539,0.0001,1026.7,10.0,0.06327237854274934,0,21.28787878787879,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,4,17,62.0,54.0,664,20,42,53.0,44.42,280.0,9.20624,0.0,1023.3,10.0,0.06043307380133306,1,21.932038834951456,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,2,6,-4.0,16.0,2554,21,40,47.0,79.82,270.0,5.7539,0.0,1028.4,10.0,0.1993620148040375,2,-7.0,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,2,24,-1.0,-6.0,1448,18,35,36.0,61.62,0.0,3.4523399999999995,0.0,1032.0,10.0,0.4620223662469262,2,21.084444444444443,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,1,4,10.0,-1.0,748,19,50,40.0,76.44,170.0,11.5078,0.0,1017.1,10.0,0.06327237854274934,1,10.196078431372548,272,4,0,0,0,0,0,0,0,1,0,0,0
2022,4,21,3.0,-12.0,2182,14,0,45.0,85.77,200.0,5.7539,0.0001,1005.6,10.0,0.1993620148040375,2,-5.2444444444444445,610,3,0,0,1,0,0,0,0,0,0,0,0
2022,4,16,-1.0,-6.0,1660,5,40,43.0,59.83,30.0,9.20624,0.0,1017.1,10.0,0.05175754159026009,2,23.63157894736842,612,2,0,1,0,0,0,0,0,0,0,0,0
2022,6,13,13.0,30.0,2350,9,50,53.0,73.89,260.0,4.60312,0.0001,1017.6,10.0,0.4620223662469262,2,6.93801652892562,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,5,24,-7.0,1.0,172,15,59,53.0,79.4,220.0,6.904679999999999,0.0,1020.1,10.0,0.06327237854274934,0,-0.9024390243902439,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,5,6,74.0,64.0,679,21,45,51.0,73.69,160.0,3.4523399999999995,0.0,1005.4,10.0,0.4620223662469262,1,23.42543859649123,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,3,30,14.0,-16.0,2677,13,55,45.0,79.36,210.0,11.5078,0.0001,1021.1,10.0,0.1993620148040375,2,9.132530120481928,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,5,8,8.0,-3.0,1739,14,6,46.0,73.18,90.0,3.4523399999999995,0.0,1008.2,10.0,0.07342356976431945,2,4.363636363636363,525,4,0,0,0,0,0,0,0,0,0,0,1
2022,4,8,9.0,13.0,550,15,50,53.0,66.13,280.0,8.05546,0.0,1025.5,10.0,0.4620223662469262,1,19.012931034482758,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,1,13,14.0,-4.0,991,6,20,44.0,75.93,190.0,10.35702,0.0,1019.6,10.0,0.051165267924984485,1,-10.827586206896552,728,4,0,0,0,0,0,0,0,0,1,0,0
2022,2,19,1.0,-4.0,479,16,50,40.0,89.27,50.0,3.4523399999999995,0.0001,1024.3,0.25,0.051165267924984485,0,-8.969696969696969,728,3,0,0,0,0,0,0,0,0,1,0,0
2022,6,22,-3.0,-4.0,1050,13,50,57.0,96.1,200.0,3.4523399999999995,0.0001,1022.2,0.75,0.4620223662469262,2,19.132075471698112,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,3,7,-4.0,2.0,1448,6,0,41.0,82.22,120.0,6.904679999999999,0.0,1034.4,10.0,0.4620223662469262,2,-3.3244444444444445,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,6,15,-4.0,5.0,859,13,45,52.0,76.94,0.0,0.0,0.0,1017.2,10.0,0.4620223662469262,1,1.2,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,3,26,2.0,-27.0,2677,8,40,47.0,76.48,150.0,4.60312,0.0,1016.7,10.0,0.4620223662469262,2,4.42654028436019,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,3,14,1.0,-6.0,1533,22,50,46.0,89.2,180.0,8.05546,0.09,1018.6,6.0,0.4620223662469262,2,4.356828193832599,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,1,17,-7.0,-29.0,2623,9,0,39.0,100.0,0.0,0.0,0.0,1018.8,0.5,0.4620223662469262,2,-5.228571428571429,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,4,29,-8.0,-12.0,1927,15,14,47.0,83.28,110.0,9.20624,0.0,1023.8,10.0,0.1993620148040375,2,2.840909090909091,610,1,0,0,1,0,0,0,0,0,0,0,0
2022,1,31,-2.0,3.0,564,15,56,40.0,79.25,220.0,14.96014,0.0,1023.7,10.0,0.06043307380133306,1,10.654545454545454,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,6,19,17.0,17.0,867,21,30,64.0,55.99,250.0,8.05546,0.0,1023.6,10.0,0.4620223662469262,1,13.961864406779661,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,4,15,48.0,31.0,2402,9,45,37.0,92.76,180.0,5.7539,0.0,1017.6,10.0,0.4620223662469262,2,8.990825688073395,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,1,3,-5.0,-22.0,978,9,50,36.0,92.35,170.0,5.7539,0.02,997.9,7.0,0.4620223662469262,1,46.8625,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,1,4,25.0,21.0,224,8,0,36.0,85.23,170.0,9.20624,0.0,1010.2,10.0,0.06043307380133306,0,74.6236559139785,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,2,21,17.0,15.0,867,6,40,36.0,92.35,180.0,8.05546,0.05,1013.8,4.0,0.4620223662469262,1,24.36796536796537,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,5,16,-7.0,-11.0,956,15,5,52.0,76.94,210.0,18.41248,0.0,1018.7,10.0,0.4620223662469262,1,10.473251028806585,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,6,8,10.0,3.0,954,7,0,58.0,71.9,180.0,8.05546,0.0,1015.4,10.0,0.4620223662469262,1,0.7973568281938326,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,2,21,0.0,30.0,129,21,50,40.0,69.96,350.0,18.41248,0.0,1012.4,10.0,0.4620223662469262,0,24.36796536796537,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,6,14,2.0,-3.0,224,11,29,49.0,83.42,190.0,5.7539,0.0001,1022.0,10.0,0.06327237854274934,0,-4.493670886075949,272,3,0,0,0,0,0,0,0,1,0,0,0
2022,6,19,18.0,19.0,2603,9,10,56.0,74.72,30.0,3.4523399999999995,0.0,1020.8,10.0,0.01677505462572427,2,22.0,42,4,0,0,0,0,1,0,0,0,0,0,0
2022,2,7,-5.0,-14.0,991,6,5,40.0,82.8,80.0,4.60312,0.0,1026.8,10.0,0.051165267924984485,1,-6.464285714285714,728,1,0,0,0,0,0,0,0,0,1,0,0
2022,5,31,-2.0,14.0,224,19,27,64.0,60.34,300.0,9.20624,0.0,1021.8,10.0,0.06327237854274934,0,-5.566265060240964,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,5,22,22.0,2.0,2496,15,30,54.0,66.24,270.0,6.904679999999999,0.0,1025.5,10.0,0.1993620148040375,2,17.473684210526315,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,4,18,-5.0,-5.0,344,10,5,51.0,54.13,130.0,8.05546,0.0,1013.6,10.0,0.06043307380133306,0,14.936363636363636,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,1,5,242.0,234.0,550,10,30,40.0,89.27,90.0,3.4523399999999995,0.0001,1020.7,9.0,0.07342356976431945,1,31.333333333333332,525,4,0,0,0,0,0,0,0,0,0,0,1
2022,4,22,-3.0,1.0,605,9,35,43.0,96.6,0.0,0.0,0.0,1016.0,6.0,0.051165267924984485,1,45.46511627906977,728,2,0,0,0,0,0,0,0,0,1,0,0
2022,2,19,-2.0,1.0,867,8,26,44.0,82.12,0.0,0.0,0.0,1025.3,10.0,0.4620223662469262,1,-0.2893401015228426,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,3,3,103.0,102.0,679,14,21,42.0,88.67,0.0,0.0,0.06,1020.0,1.0,0.07342356976431945,1,-4.9714285714285715,525,4,0,0,0,0,0,0,0,0,0,0,1
2022,1,1,-3.0,-14.0,550,19,25,30.0,55.52,120.0,9.20624,0.0,1027.1,10.0,0.06043307380133306,1,9.43010752688172,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,4,9,-3.0,-11.0,399,8,5,39.0,82.08,170.0,5.7539,0.0,1027.4,10.0,0.06327237854274934,0,2.183098591549296,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,6,3,10.0,15.0,228,15,34,57.0,86.77,270.0,5.7539,0.0001,1008.4,7.0,0.06327237854274934,0,-2.712328767123288,272,4,0,0,0,0,0,0,0,1,0,0,0
2022,3,17,-1.0,-7.0,129,13,45,43.0,85.66,160.0,4.60312,0.0,1020.9,10.0,0.06043307380133306,0,6.991304347826087,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,6,14,0.0,-1.0,129,8,0,54.0,71.5,210.0,6.904679999999999,0.0001,1023.6,9.0,0.4620223662469262,0,2.232456140350877,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,6,29,-9.0,8.0,834,8,20,61.0,69.86,340.0,3.4523399999999995,0.0,1021.0,10.0,0.4620223662469262,1,-0.7465437788018433,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,3,29,-4.0,-14.0,2454,6,20,50.0,76.76,290.0,3.4523399999999995,0.0,1014.8,10.0,0.1993620148040375,2,4.883116883116883,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,6,27,23.0,-4.0,2402,21,55,89.0,32.53,210.0,10.35702,0.0,1013.0,10.0,0.4620223662469262,2,3.728395061728395,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,2,1,-4.0,-49.0,2640,12,40,37.0,85.64,200.0,4.60312,0.0,1028.0,10.0,0.4620223662469262,2,-8.815533980582524,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,4,25,6.0,10.0,867,19,45,53.0,60.73,180.0,10.35702,0.0,1019.6,10.0,0.4620223662469262,1,14.674897119341564,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,3,1,-7.0,-9.0,679,7,39,52.0,96.73,200.0,13.809359999999998,0.02,1015.0,6.0,0.06327237854274934,1,-8.571428571428571,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,3,9,-12.0,0.0,1448,6,0,39.0,92.45,0.0,0.0,0.0,1022.0,8.0,0.4620223662469262,2,-1.3737864077669903,228,0,0,0,0,0,0,0,0,0,0,0,0
2022,5,13,-6.0,-16.0,569,12,5,41.0,82.22,0.0,0.0,0.0,1025.1,10.0,0.051165267924984485,1,8.8,728,1,0,0,0,0,0,0,0,0,1,0,0
2022,6,12,-2.0,-16.0,689,17,24,53.0,85.59,360.0,8.05546,0.0001,1010.5,4.0,0.1993620148040375,1,21.11340206185567,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,4,8,-4.0,6.0,817,16,40,54.0,54.34,260.0,10.35702,0.0,1026.1,10.0,0.4620223662469262,1,19.012931034482758,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,1,20,-5.0,-17.0,954,19,45,50.0,86.06,220.0,13.809359999999998,0.0,1024.0,10.0,0.4620223662469262,1,5.966507177033493,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,5,26,4.0,-10.0,1448,8,30,52.0,82.68,350.0,4.60312,0.0,1014.8,10.0,0.4620223662469262,2,12.045267489711934,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,5,22,15.0,13.0,224,15,23,54.0,66.24,270.0,6.904679999999999,0.0,1025.5,10.0,0.06327237854274934,0,-7.1477272727272725,272,4,0,0,0,0,0,0,0,1,0,0,0
2022,6,17,9.0,7.0,1448,6,0,57.0,71.81,360.0,8.05546,0.0,1012.2,10.0,0.4620223662469262,2,39.24180327868852,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,1,25,-5.0,-12.0,213,14,10,34.0,96.46,40.0,3.4523399999999995,0.0,1028.1,0.25,0.06043307380133306,0,-1.2473118279569892,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,6,16,5.0,16.0,696,14,50,53.0,89.18,160.0,6.904679999999999,0.0001,1013.6,10.0,0.4620223662469262,1,12.386666666666667,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,5,24,-2.0,-7.0,672,8,25,52.0,82.68,220.0,4.60312,0.0,1021.7,10.0,0.051165267924984485,1,9.953488372093023,728,2,0,0,0,0,0,0,0,0,1,0,0
2022,5,20,11.0,5.0,129,16,45,49.0,79.98,250.0,3.4523399999999995,0.0,1026.5,10.0,0.06043307380133306,0,9.561983471074381,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,1,23,34.0,-17.0,2688,14,35,36.0,96.49,10.0,3.4523399999999995,0.0,1030.4,0.25,0.1993620148040375,2,75.7439024390244,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,5,25,0.0,-12.0,2016,22,50,67.0,50.62,260.0,9.20624,0.0,1016.7,10.0,0.4620223662469262,2,7.955284552845528,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,4,16,-4.0,7.0,834,8,3,42.0,72.78,310.0,6.904679999999999,0.0,1012.6,10.0,0.06327237854274934,1,12.549295774647888,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,3,20,-1.0,-47.0,679,11,15,39.0,82.08,220.0,12.65858,0.0,1024.1,10.0,0.1993620148040375,1,17.865168539325843,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,6,26,55.0,47.0,129,22,45,89.0,25.14,350.0,14.96014,0.0,1015.7,10.0,0.4620223662469262,0,9.02212389380531,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,1,27,27.0,23.0,867,7,15,34.0,100.0,20.0,5.7539,0.0,1029.2,0.25,0.051165267924984485,1,16.153846153846153,728,4,0,0,0,0,0,0,0,0,1,0,0
2022,2,4,-3.0,-11.0,234,15,35,42.0,78.8,180.0,11.5078,0.0,1029.0,10.0,0.06043307380133306,0,6.783018867924528,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,4,14,0.0,-1.0,956,7,47,36.0,89.09,170.0,3.4523399999999995,0.0,1014.6,10.0,0.06327237854274934,1,8.534246575342467,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,6,14,0.0,-3.0,224,13,15,49.0,89.67,190.0,5.7539,0.0001,1022.7,10.0,0.4620223662469262,0,2.232456140350877,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,6,6,73.0,69.0,680,18,35,58.0,59.98,220.0,3.4523399999999995,0.0,1021.8,10.0,0.4620223662469262,1,1.4040816326530612,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,4,28,94.0,89.0,763,19,31,54.0,61.32,20.0,3.4523399999999995,0.0,1017.5,10.0,0.002671867899996702,1,95.5,108,4,0,0,0,1,0,0,0,0,0,0,0
2022,5,17,4.0,-1.0,543,18,15,60.0,43.61,310.0,6.904679999999999,0.0,1026.1,10.0,0.06043307380133306,1,10.792079207920793,61,3,0,0,0,0,0,1,0,0,0,0,0
2022,6,24,-5.0,2.0,234,15,45,62.0,53.45,10.0,9.20624,0.0,1023.7,10.0,0.06327237854274934,0,-7.780487804878049,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,2,7,-7.0,-16.0,1107,5,50,41.0,92.52,130.0,9.20624,0.0,1025.1,9.0,0.051165267924984485,2,-6.464285714285714,728,1,0,0,0,0,0,0,0,0,1,0,0
2022,5,21,22.0,0.0,2172,11,53,47.0,83.28,0.0,0.0,0.0,1022.2,10.0,0.1993620148040375,2,3.1232876712328768,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,4,3,-3.0,-15.0,679,10,20,45.0,76.01,160.0,4.60312,0.0,1018.9,10.0,0.4620223662469262,1,6.650224215246637,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,4,3,65.0,50.0,630,17,25,51.0,60.46,180.0,5.7539,0.0,1018.6,10.0,0.1993620148040375,1,5.5978260869565215,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,4,8,-7.0,-6.0,224,7,30,56.0,34.08,230.0,13.809359999999998,0.0,1017.8,10.0,0.06327237854274934,0,5.342465753424658,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,3,3,-1.0,-6.0,1024,7,10,46.0,86.16,230.0,6.904679999999999,0.0001,1018.4,10.0,0.4620223662469262,2,9.880530973451327,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,4,19,46.0,46.0,213,13,4,41.0,88.62,200.0,13.809359999999998,0.0,1010.9,10.0,0.06043307380133306,0,14.415841584158416,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,2,26,1.0,-3.0,1107,9,55,36.0,49.66,140.0,8.05546,0.0,1024.7,10.0,0.4620223662469262,2,3.1683673469387754,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,2,2,9.0,-13.0,696,20,45,38.0,69.73,140.0,8.05546,0.0,1028.3,10.0,0.4620223662469262,1,-7.54066985645933,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,3,30,-5.0,-16.0,954,10,20,45.0,76.01,190.0,8.05546,0.0,1020.4,10.0,0.1993620148040375,1,9.132530120481928,610,1,0,0,1,0,0,0,0,0,0,0,0
2022,6,25,-6.0,-18.0,224,11,15,60.0,59.59,20.0,11.5078,0.0,1022.0,10.0,0.4620223662469262,0,7.192708333333333,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,1,17,0.0,-1.0,224,20,45,43.0,82.04,190.0,6.904679999999999,0.0,1017.1,10.0,0.4620223662469262,0,-5.228571428571429,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,6,25,-11.0,-18.0,1482,11,10,58.0,71.9,0.0,0.0,0.0,1018.6,10.0,0.06327237854274934,2,-3.1375,272,0,0,0,0,0,0,0,0,1,0,0,0
2022,2,28,8.0,13.0,834,19,59,58.0,84.0,200.0,17.261699999999998,0.14,1016.5,6.0,0.06327237854274934,1,9.045454545454545,272,4,0,0,0,0,0,0,0,1,0,0,0
2022,3,31,23.0,5.0,956,14,19,42.0,81.98,190.0,4.60312,0.0,1024.5,10.0,0.4620223662469262,1,5.661157024793388,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,6,30,12.0,-15.0,2182,15,15,63.0,70.07,10.0,5.7539,0.0,1021.7,10.0,0.1993620148040375,2,6.525252525252525,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,1,8,3.0,2.0,1626,10,45,43.0,76.12,220.0,9.20624,0.0,1019.9,10.0,0.051165267924984485,2,3.9655172413793105,728,3,0,0,0,0,0,0,0,0,1,0,0
2022,5,5,-3.0,-9.0,1670,11,20,48.0,65.51,120.0,6.904679999999999,0.0,1008.9,10.0,0.4620223662469262,2,9.875,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,4,4,0.0,-24.0,1721,5,45,46.0,89.2,170.0,14.96014,0.04,1003.2,7.0,0.05175754159026009,2,-4.142857142857143,612,2,0,1,0,0,0,0,0,0,0,0,0
2022,5,5,8.0,1.0,954,17,30,45.0,85.77,190.0,8.05546,0.04,1006.9,7.0,0.012341000541283276,1,17.25,157,4,0,0,0,0,0,0,1,0,0,0,0
2022,2,25,2.0,-5.0,680,18,30,39.0,54.77,40.0,4.60312,0.0,1031.1,10.0,0.4620223662469262,1,11.987124463519313,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,5,26,3.0,9.0,399,18,30,62.0,67.19,180.0,3.4523399999999995,0.0001,1012.7,10.0,0.06327237854274934,0,19.395061728395063,272,3,0,0,0,0,0,0,0,1,0,0,0
2022,3,26,-10.0,0.0,834,20,45,62.0,64.5,290.0,10.35702,0.0,1012.8,10.0,0.4620223662469262,1,4.42654028436019,228,0,0,0,0,0,0,0,0,0,0,0,0
2022,2,21,5.0,-11.0,1709,10,20,37.0,92.76,140.0,5.7539,0.0001,1011.9,10.0,0.4620223662469262,2,24.36796536796537,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,4,27,-12.0,-12.0,605,7,5,42.0,81.98,160.0,6.904679999999999,0.0,1021.0,10.0,0.4620223662469262,1,5.278008298755187,228,0,0,0,0,0,0,0,0,0,0,0,0
